[info] [:] 日志系统初始化完成
[debug] [:] 读取 Pascal 源代码
[debug] [:] 开始词法分析，输入长度: 882 字节
[debug] [:] 开始解析Pascal源代码...
[debug] [:] Token: program, 类型: 258, 位置: 1:0
[debug] [:] Token: of, 类型: 275, 位置: 8:19
[debug] [:] Token: integer, 类型: 288, 位置: 8:22
[debug] [:] Token: ;, 类型: 312, 位置: 8:29
[debug] [:] Token: b2, 类型: 321, 位置: 9:2
[debug] [:] Token: :, 类型: 313, 位置: 9:4
[debug] [:] Token: array, 类型: 278, 位置: 9:6
[debug] [:] Token: [, 类型: 310, 位置: 9:12
[debug] [:] Token: 0, 类型: 317, 位置: 9:13
[debug] [:] Token: .., 类型: 316, 位置: 9:14
[debug] [:] Token: 2, 类型: 317, 位置: 9:16
[debug] [:] Token: ], 类型: 311, 位置: 9:17
[debug] [:] Token: of, 类型: 275, 位置: 9:19
[debug] [:] Token: integer, 类型: 288, 位置: 9:22
[debug] [:] Token: ;, 类型: 312, 位置: 9:29
[debug] [:] Token: c0, 类型: 321, 位置: 10:2
[debug] [:] Token: :, 类型: 313, 位置: 10:4
[debug] [:] Token: array, 类型: 278, 位置: 10:6
[debug] [:] Token: [, 类型: 310, 位置: 10:12
[debug] [:] Token: 0, 类型: 317, 位置: 10:13
[debug] [:] Token: .., 类型: 316, 位置: 10:14
[debug] [:] Token: 5, 类型: 317, 位置: 10:16
[debug] [:] Token: ], 类型: 311, 位置: 10:17
[debug] [:] Token: of, 类型: 275, 位置: 10:19
[debug] [:] Token: integer, 类型: 288, 位置: 10:22
[debug] [:] Token: ;, 类型: 312, 位置: 10:29
[debug] [:] Token: c1, 类型: 321, 位置: 11:2
[debug] [:] Token: :, 类型: 313, 位置: 11:4
[debug] [:] Token: array, 类型: 278, 位置: 11:6
[debug] [:] Token: [, 类型: 310, 位置: 11:12
[debug] [:] Token: 0, 类型: 317, 位置: 11:13
[debug] [:] Token: .., 类型: 316, 位置: 11:14
[debug] [:] Token: 2, 类型: 317, 位置: 11:16
[debug] [:] Token: ], 类型: 311, 位置: 11:17
[debug] [:] Token: of, 类型: 275, 位置: 11:19
[debug] [:] Token: integer, 类型: 288, 位置: 11:22
[debug] [:] Token: ;, 类型: 312, 位置: 11:29
[debug] [:] Token: c2, 类型: 321, 位置: 12:2
[debug] [:] Token: :, 类型: 313, 位置: 12:4
[debug] [:] Token: array, 类型: 278, 位置: 12:6
[debug] [:] Token: [, 类型: 310, 位置: 12:12
[debug] [:] Token: 0, 类型: 317, 位置: 12:13
[debug] [:] Token: .., 类型: 316, 位置: 12:14
[debug] [:] Token: 2, 类型: 317, 位置: 12:16
[debug] [:] Token: ], 类型: 311, 位置: 12:17
[debug] [:] Token: of, 类型: 275, 位置: 12:19
[debug] [:] Token: integer, 类型: 288, 位置: 12:22
[debug] [:] Token: ;, 类型: 312, 位置: 12:29
[debug] [:] Token: function, 类型: 263, 位置: 14:0
[debug] [:] Token: sub, 类型: 321, 位置: 14:9
[debug] [:] Token: :, 类型: 313, 位置: 14:12
[debug] [:] 创建空的参数列表
[debug] [:] Token: integer, 类型: 288, 位置: 14:14
[debug] [:] Token: ;, 类型: 312, 位置: 14:21
[debug] [:] Token: begin, 类型: 259, 位置: 15:0
[debug] [:] 创建新的空声明列表 (地址: 0x56231bf6de80)
[debug] [:] Token: for, 类型: 269, 位置: 16:2
[debug] [:] Token: i, 类型: 321, 位置: 16:6
[debug] [:] Token: :=, 类型: 293, 位置: 16:8
[debug] [:] Token: 0, 类型: 317, 位置: 16:11
[debug] [:] Token: to, 类型: 270, 位置: 16:13
[debug] [:] Token: 2, 类型: 317, 位置: 16:16
[debug] [:] Token: do, 类型: 268, 位置: 16:18
[debug] [:] Token: begin, 类型: 259, 位置: 17:2
[debug] [:] Token: c0, 类型: 321, 位置: 18:4
[debug] [:] Token: [, 类型: 310, 位置: 18:6
[debug] [:] 添加第一条语句到语句列表
[error] [:] 语法分析失败
[error] [:] 解析失败: error: syntax error, unexpected LBRACKET, expecting END_TOKEN or SEMICOLON

